StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/28/2021 21:15,1,1,,32.2,<0> ,19.61,<0> ,11.6,<0> ,89.1,<0> ,6.1,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 21:30,1,1,,32.5,<0> ,19.76,<0> ,11.7,<0> ,71,<0> ,4.8,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 21:45,1,1,,32.6,<0> ,19.77,<0> ,11.7,<0> ,62.5,<0> ,4.3,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 22:00,1,1,,32.4,<0> ,19.8,<0> ,11.7,<0> ,80.8,<0> ,5.5,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 22:15,1,1,,32.3,<0> ,19.79,<0> ,11.7,<0> ,72.9,<0> ,5,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 22:30,1,1,,32.3,<0> ,19.79,<0> ,11.7,<0> ,62.8,<0> ,4.3,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 22:45,1,1,,32.1,<0> ,19.79,<0> ,11.7,<0> ,61.6,<0> ,4.2,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 23:00,1,1,,32.1,<0> ,19.78,<0> ,11.7,<0> ,65.7,<0> ,4.5,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 23:15,1,1,,32,<0> ,19.78,<0> ,11.7,<0> ,56.8,<0> ,3.9,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 23:30,1,1,,32,<0> ,19.78,<0> ,11.7,<0> ,64.6,<0> ,4.4,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/28/2021 23:45,1,1,,31.9,<0> ,19.76,<0> ,11.7,<0> ,64.9,<0> ,4.5,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 0:00,1,1,,32.3,<0> ,19.82,<0> ,11.7,<0> ,78.9,<0> ,5.4,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 0:15,1,1,,32.1,<0> ,19.8,<0> ,11.7,<0> ,71.8,<0> ,4.9,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 0:30,1,1,,32.1,<0> ,19.93,<0> ,11.8,<0> ,79.3,<0> ,5.4,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 0:45,1,1,,31.8,<0> ,19.91,<0> ,11.8,<0> ,72.4,<0> ,5,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 1:00,1,1,,32,<0> ,19.94,<0> ,11.8,<0> ,72,<0> ,4.9,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 1:15,1,1,,32,<0> ,19.9,<0> ,11.8,<0> ,74.5,<0> ,5.1,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 1:30,1,1,,32.1,<0> ,20.01,<0> ,11.8,<0> ,76.2,<0> ,5.2,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 1:45,1,1,,32,<0> ,20.03,<0> ,11.8,<0> ,64.6,<0> ,4.4,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 2:00,1,1,,31.8,<0> ,20.02,<0> ,11.8,<0> ,69.8,<0> ,4.8,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 2:15,1,1,,32,<0> ,20,<0> ,11.8,<0> ,70.9,<0> ,4.9,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 2:30,1,1,,32.1,<0> ,20.01,<0> ,11.8,<0> ,66.1,<0> ,4.5,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 2:45,1,1,,32,<0> ,20.02,<0> ,11.8,<0> ,71.8,<0> ,4.9,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 3:00,1,1,,31.6,<0> ,19.97,<0> ,11.8,<0> ,66.2,<0> ,4.6,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 3:15,1,1,,31.7,<0> ,19.97,<0> ,11.8,<0> ,65.2,<0> ,4.5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 3:30,1,1,,32.1,<0> ,19.99,<0> ,11.8,<0> ,68.5,<0> ,4.7,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 3:45,1,1,,31.6,<0> ,20.02,<0> ,11.8,<0> ,60.3,<0> ,4.2,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 4:00,1,1,,31.5,<0> ,19.98,<0> ,11.8,<0> ,64.8,<0> ,4.5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 4:15,1,1,,31.9,<0> ,20.01,<0> ,11.8,<0> ,72.2,<0> ,5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 4:30,1,1,,31.7,<0> ,20.07,<0> ,11.9,<0> ,69.9,<0> ,4.8,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 4:45,1,1,,31.8,<0> ,20.07,<0> ,11.9,<0> ,70.8,<0> ,4.9,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 5:00,1,1,,31.8,<0> ,20.07,<0> ,11.9,<0> ,66.5,<0> ,4.6,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 5:15,1,1,,31.6,<0> ,20.08,<0> ,11.9,<0> ,62.8,<0> ,4.3,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 5:30,1,1,,31.3,<0> ,20.03,<0> ,11.9,<0> ,59.6,<0> ,4.1,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 5:45,1,1,,31.3,<0> ,20.01,<0> ,11.8,<0> ,62.1,<0> ,4.3,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 6:00,1,1,,31.3,<0> ,20.03,<0> ,11.8,<0> ,60.7,<0> ,4.2,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 6:15,1,1,,31.3,<0> ,20.03,<0> ,11.8,<0> ,59.1,<0> ,4.1,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 6:30,1,1,,31.3,<0> ,20.01,<0> ,11.8,<0> ,60,<0> ,4.2,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 6:45,1,1,,31.3,<0> ,20.02,<0> ,11.8,<0> ,60.3,<0> ,4.2,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 7:00,1,1,,31.4,<0> ,20.04,<0> ,11.9,<0> ,62.8,<0> ,4.4,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 7:15,1,1,,31.5,<0> ,20.03,<0> ,11.8,<0> ,61.3,<0> ,4.2,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 7:30,1,1,,31.6,<0> ,20.04,<0> ,11.9,<0> ,58.9,<0> ,4.1,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 7:45,1,1,,31.6,<0> ,20.08,<0> ,11.9,<0> ,62.7,<0> ,4.3,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 8:00,1,1,,31.7,<0> ,20.06,<0> ,11.9,<0> ,64.6,<0> ,4.4,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 8:15,1,1,,31.8,<0> ,20.05,<0> ,11.9,<0> ,62.4,<0> ,4.3,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 8:30,1,1,,31.9,<0> ,20.04,<0> ,11.8,<0> ,69.4,<0> ,4.8,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 8:45,1,1,,32.1,<0> ,20.06,<0> ,11.9,<0> ,77.1,<0> ,5.3,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 9:00,1,1,,32.2,<0> ,20.06,<0> ,11.9,<0> ,78.4,<0> ,5.4,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 9:15,1,1,,32.2,<0> ,20.06,<0> ,11.9,<0> ,79.5,<0> ,5.4,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 9:30,1,1,,32.3,<0> ,20.06,<0> ,11.9,<0> ,80.2,<0> ,5.5,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 9:45,1,1,,32.5,<0> ,20.07,<0> ,11.9,<0> ,82.9,<0> ,5.6,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 10:00,1,1,,32.5,<0> ,20.09,<0> ,11.9,<0> ,85.1,<0> ,5.8,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 10:15,1,1,,32.6,<0> ,20.1,<0> ,11.9,<0> ,86.3,<0> ,5.9,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 10:30,1,1,,32.6,<0> ,20.08,<0> ,11.9,<0> ,87,<0> ,5.9,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 10:45,1,1,,32.8,<0> ,20.11,<0> ,11.9,<0> ,90.3,<0> ,6.1,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 11:00,1,1,,32.9,<0> ,20.14,<0> ,11.9,<0> ,89.5,<0> ,6,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,8,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 11:15,1,1,,32.3,<0> ,20.2,<0> ,11.9,<0> ,64.6,<0> ,4.4,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 11:30,1,1,,32.1,<0> ,20.17,<0> ,11.9,<0> ,61,<0> ,4.2,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 11:45,1,1,,32.1,<0> ,20.19,<0> ,11.9,<0> ,63,<0> ,4.3,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 12:00,1,1,,32.5,<0> ,20.24,<0> ,12,<0> ,78.4,<0> ,5.3,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 12:15,1,1,,33.6,<0> ,20.18,<0> ,11.9,<0> ,94,<0> ,6.3,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 12:30,1,1,,33.4,<0> ,20.21,<0> ,11.9,<0> ,91.1,<0> ,6.1,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 12:45,1,1,,33.5,<0> ,20.19,<0> ,11.9,<0> ,91.9,<0> ,6.1,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 13:00,1,1,,33.5,<0> ,20.19,<0> ,11.9,<0> ,95.1,<0> ,6.4,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 13:15,1,1,,33.7,<0> ,20.15,<0> ,11.9,<0> ,96.9,<0> ,6.5,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 13:30,1,1,,34.1,<0> ,20.15,<0> ,11.9,<0> ,102.5,<0> ,6.8,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 13:45,1,1,,33.9,<0> ,20.12,<0> ,11.9,<0> ,99.3,<0> ,6.6,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 14:00,1,1,,33.9,<0> ,20.09,<0> ,11.8,<0> ,98.1,<0> ,6.5,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 14:15,1,1,,33.8,<0> ,20.07,<0> ,11.8,<0> ,98.4,<0> ,6.6,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 14:30,1,1,,33.8,<0> ,20.07,<0> ,11.8,<0> ,99.6,<0> ,6.6,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 14:45,1,1,,33.9,<0> ,20.07,<0> ,11.8,<0> ,100.6,<0> ,6.7,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 15:00,1,1,,33.8,<0> ,20.06,<0> ,11.8,<0> ,102.4,<0> ,6.8,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 15:15,1,1,,33.6,<0> ,20.07,<0> ,11.8,<0> ,102.6,<0> ,6.9,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 15:30,1,1,,33.6,<0> ,20.11,<0> ,11.9,<0> ,97.8,<0> ,6.5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 15:45,1,1,,33.5,<0> ,20.14,<0> ,11.9,<0> ,98.2,<0> ,6.6,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 16:00,1,1,,33.4,<0> ,20.16,<0> ,11.9,<0> ,99.6,<0> ,6.7,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 16:15,1,1,,33.6,<0> ,20.14,<0> ,11.9,<0> ,101.7,<0> ,6.8,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 16:30,1,1,,33.7,<0> ,20.13,<0> ,11.9,<0> ,101.2,<0> ,6.8,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 16:45,1,1,,33.5,<0> ,20.14,<0> ,11.9,<0> ,100.8,<0> ,6.7,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 17:00,1,1,,33.5,<0> ,20.06,<0> ,11.8,<0> ,100.2,<0> ,6.7,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 17:15,1,1,,33.6,<0> ,19.92,<0> ,11.7,<0> ,100.8,<0> ,6.7,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 17:30,1,1,,33.7,<0> ,19.8,<0> ,11.7,<0> ,101.9,<0> ,6.8,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 17:45,1,1,,33.7,<0> ,19.71,<0> ,11.6,<0> ,102.8,<0> ,6.9,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 18:00,1,1,,33.6,<0> ,19.63,<0> ,11.6,<0> ,100,<0> ,6.7,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 18:15,1,1,,33.5,<0> ,19.58,<0> ,11.5,<0> ,100.2,<0> ,6.7,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 18:30,1,1,,33.4,<0> ,19.6,<0> ,11.5,<0> ,97.4,<0> ,6.5,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 18:45,1,1,,33.1,<0> ,19.8,<0> ,11.7,<0> ,92.5,<0> ,6.2,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 19:00,1,1,,32.9,<0> ,19.84,<0> ,11.7,<0> ,91.9,<0> ,6.2,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 19:15,1,1,,32.9,<0> ,19.88,<0> ,11.7,<0> ,88.7,<0> ,6,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 19:30,1,1,,32.8,<0> ,19.9,<0> ,11.7,<0> ,86,<0> ,5.8,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 19:45,1,1,,32.8,<0> ,19.91,<0> ,11.7,<0> ,82.6,<0> ,5.6,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 20:00,1,1,,32.6,<0> ,19.89,<0> ,11.7,<0> ,88,<0> ,6,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 20:15,1,1,,32.7,<0> ,19.78,<0> ,11.7,<0> ,83,<0> ,5.6,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 20:30,1,1,,33,<0> ,19.78,<0> ,11.7,<0> ,86.9,<0> ,5.9,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 20:45,1,1,,32.9,<0> ,19.92,<0> ,11.8,<0> ,83.7,<0> ,5.7,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 21:00,1,1,,33,<0> ,20.03,<0> ,11.8,<0> ,80.7,<0> ,5.4,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 21:15,1,1,,32.6,<0> ,19.92,<0> ,11.8,<0> ,69.2,<0> ,4.7,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 21:30,1,1,,32.3,<0> ,19.89,<0> ,11.7,<0> ,81.6,<0> ,5.6,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 21:45,1,1,,32.2,<0> ,19.89,<0> ,11.7,<0> ,81.5,<0> ,5.6,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 22:00,1,1,,32.2,<0> ,19.89,<0> ,11.7,<0> ,79.3,<0> ,5.4,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 22:15,1,1,,32,<0> ,19.94,<0> ,11.8,<0> ,75.9,<0> ,5.2,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 22:30,1,1,,32,<0> ,19.95,<0> ,11.8,<0> ,77.9,<0> ,5.3,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 22:45,1,1,,32,<0> ,19.93,<0> ,11.8,<0> ,78.4,<0> ,5.4,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 23:00,1,1,,31.9,<0> ,19.92,<0> ,11.8,<0> ,81.5,<0> ,5.6,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 23:15,1,1,,32,<0> ,19.94,<0> ,11.8,<0> ,78,<0> ,5.4,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 23:30,1,1,,32.3,<0> ,20,<0> ,11.8,<0> ,77.4,<0> ,5.3,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/29/2021 23:45,1,1,,32.2,<0> ,20,<0> ,11.8,<0> ,74.4,<0> ,5.1,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/30/2021 0:00,1,1,,32,<0> ,19.97,<0> ,11.8,<0> ,72.5,<0> ,5,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/30/2021 0:15,1,1,,31.9,<0> ,19.97,<0> ,11.8,<0> ,58.4,<0> ,4,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/30/2021 0:30,1,1,,31.8,<0> ,19.95,<0> ,11.8,<0> ,67.2,<0> ,4.6,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/30/2021 0:45,1,1,,31.8,<0> ,19.94,<0> ,11.8,<0> ,73.9,<0> ,5.1,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/30/2021 1:00,1,1,,31.8,<0> ,19.93,<0> ,11.8,<0> ,72.4,<0> ,5,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/30/2021 1:15,1,1,,31.8,<0> ,19.95,<0> ,11.8,<0> ,73.1,<0> ,5,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
